"epoch","loss","lr","part","step","time","qrs_score"
79.0,0.06264796108007431,0.0015067237453904637,"train",3986.0,"2021-12-22 17:56:29.493186",""
79.0,0.07039827853441238,0.0015056916164563586,"train",3988.0,"2021-12-22 17:56:29.559593",""
79.0,0.057934049516916275,0.001504658763214062,"train",3990.0,"2021-12-22 17:56:29.621277",""
79.0,0.06211894378066063,0.0015036251871429543,"train",3992.0,"2021-12-22 17:56:29.708959",""
79.0,0.06737880408763885,0.0015025908897234503,"train",3994.0,"2021-12-22 17:56:29.793795",""
79.0,0.07764928042888641,0.001501555872436999,"train",3996.0,"2021-12-22 17:56:29.859326",""
79.0,0.06722095608711243,0.0015005201367660791,"train",3998.0,"2021-12-22 17:56:29.927745",""
79.0,0.0682767704129219,0.0014994836841941996,"train",4000.0,"2021-12-22 17:56:29.996156",""
79.0,"","","train",4000.0,"2021-12-22 17:56:32.470184",0.9819
79.0,"","","val",4000.0,"2021-12-22 17:56:33.390949",0.8938
80.0,0.06642013043165207,0.0014984465162058952,"train",4002.0,"2021-12-22 17:56:33.910694",""
80.0,0.06062623858451843,0.0014974086342867262,"train",4004.0,"2021-12-22 17:56:33.997831",""
80.0,0.06879502534866333,0.001496370039923275,"train",4006.0,"2021-12-22 17:56:34.086738",""
80.0,0.06453341245651245,0.0014953307346031448,"train",4008.0,"2021-12-22 17:56:34.177405",""
80.0,0.06135939061641693,0.0014942907198149567,"train",4010.0,"2021-12-22 17:56:34.270516",""
80.0,0.060053445398807526,0.001493249997048348,"train",4012.0,"2021-12-22 17:56:34.360808",""
80.0,0.06574755162000656,0.0014922085677939708,"train",4014.0,"2021-12-22 17:56:34.444088",""
80.0,0.06790169328451157,0.001491166433543488,"train",4016.0,"2021-12-22 17:56:34.527227",""
80.0,0.06951956450939178,0.001490123595789573,"train",4018.0,"2021-12-22 17:56:34.610871",""
80.0,0.06089857593178749,0.0014890800560259068,"train",4020.0,"2021-12-22 17:56:34.700794",""
80.0,0.06250019371509552,0.0014880358157471757,"train",4022.0,"2021-12-22 17:56:34.780328",""
80.0,0.06016211211681366,0.0014869908764490695,"train",4024.0,"2021-12-22 17:56:34.853119",""
80.0,0.06932826340198517,0.001485945239628279,"train",4026.0,"2021-12-22 17:56:34.939564",""
80.0,0.06200626119971275,0.0014848989067824947,"train",4028.0,"2021-12-22 17:56:35.024373",""
80.0,0.07047410309314728,0.0014838518794104034,"train",4030.0,"2021-12-22 17:56:35.142988",""
80.0,0.07040153443813324,0.0014828041590116865,"train",4032.0,"2021-12-22 17:56:35.220778",""
80.0,0.0670713484287262,0.0014817557470870187,"train",4034.0,"2021-12-22 17:56:35.301945",""
80.0,0.06373576074838638,0.0014807066451380652,"train",4036.0,"2021-12-22 17:56:35.380960",""
80.0,0.0668027475476265,0.0014796568546674785,"train",4038.0,"2021-12-22 17:56:35.473221",""
80.0,0.0645410418510437,0.0014786063771788987,"train",4040.0,"2021-12-22 17:56:35.554489",""
80.0,0.06728972494602203,0.001477555214176949,"train",4042.0,"2021-12-22 17:56:35.644232",""
80.0,0.0575740821659565,0.0014765033671672349,"train",4044.0,"2021-12-22 17:56:35.725776",""
80.0,0.060628484934568405,0.0014754508376563407,"train",4046.0,"2021-12-22 17:56:35.800210",""
80.0,0.061083871871232986,0.00147439762715183,"train",4048.0,"2021-12-22 17:56:35.881519",""
80.0,0.07058458775281906,0.0014733437371622408,"train",4050.0,"2021-12-22 17:56:35.958149",""
80.0,"","","train",4050.0,"2021-12-22 17:56:38.240795",0.9918
80.0,"","","val",4050.0,"2021-12-22 17:56:39.212688",0.8948
81.0,0.05865170806646347,0.0014722891691970835,"train",4052.0,"2021-12-22 17:56:39.777533",""
81.0,0.06537044793367386,0.0014712339247668412,"train",4054.0,"2021-12-22 17:56:39.863330",""
81.0,0.06332577019929886,0.0014701780053829648,"train",4056.0,"2021-12-22 17:56:39.953865",""
81.0,0.06721557676792145,0.0014691214125578725,"train",4058.0,"2021-12-22 17:56:40.056360",""
81.0,0.06868802011013031,0.0014680641478049467,"train",4060.0,"2021-12-22 17:56:40.138329",""
81.0,0.06346981227397919,0.0014670062126385327,"train",4062.0,"2021-12-22 17:56:40.212941",""
81.0,0.06516574323177338,0.0014659476085739352,"train",4064.0,"2021-12-22 17:56:40.289118",""
81.0,0.06877133250236511,0.0014648883371274183,"train",4066.0,"2021-12-22 17:56:40.391686",""
81.0,0.05660795792937279,0.0014638283998162007,"train",4068.0,"2021-12-22 17:56:40.476771",""
81.0,0.06503701210021973,0.0014627677981584556,"train",4070.0,"2021-12-22 17:56:40.571306",""
81.0,0.06519681215286255,0.0014617065336733075,"train",4072.0,"2021-12-22 17:56:40.652257",""
81.0,0.05773928016424179,0.0014606446078808304,"train",4074.0,"2021-12-22 17:56:40.742992",""
81.0,0.06413310766220093,0.0014595820223020455,"train",4076.0,"2021-12-22 17:56:40.828467",""
81.0,0.06273543834686279,0.0014585187784589182,"train",4078.0,"2021-12-22 17:56:40.917830",""
81.0,0.061459384858608246,0.0014574548778743587,"train",4080.0,"2021-12-22 17:56:41.007029",""
81.0,0.06575606763362885,0.0014563903220722158,"train",4082.0,"2021-12-22 17:56:41.102090",""
81.0,0.05644328519701958,0.001455325112577278,"train",4084.0,"2021-12-22 17:56:41.176126",""
81.0,0.06388182193040848,0.00145425925091527,"train",4086.0,"2021-12-22 17:56:41.270942",""
81.0,0.065854512155056,0.0014531927386128496,"train",4088.0,"2021-12-22 17:56:41.356773",""
81.0,0.06527958810329437,0.0014521255771976077,"train",4090.0,"2021-12-22 17:56:41.428354",""
81.0,0.06470195204019547,0.0014510577681980648,"train",4092.0,"2021-12-22 17:56:41.504608",""
81.0,0.061617832630872726,0.0014499893131436686,"train",4094.0,"2021-12-22 17:56:41.576743",""
81.0,0.06681749224662781,0.0014489202135647922,"train",4096.0,"2021-12-22 17:56:41.659545",""
81.0,0.06626639515161514,0.0014478504709927317,"train",4098.0,"2021-12-22 17:56:41.720818",""
81.0,0.06660737097263336,0.0014467800869597044,"train",4100.0,"2021-12-22 17:56:41.783818",""
81.0,"","","train",4100.0,"2021-12-22 17:56:44.224691",0.9879
81.0,"","","val",4100.0,"2021-12-22 17:56:45.187502",0.8815
82.0,0.06576326489448547,0.0014457090629988465,"train",4102.0,"2021-12-22 17:56:45.718187",""
82.0,0.06561486423015594,0.0014446374006442107,"train",4104.0,"2021-12-22 17:56:45.800890",""
82.0,0.060127586126327515,0.001443565101430764,"train",4106.0,"2021-12-22 17:56:45.886021",""
82.0,0.06645189225673676,0.0014424921668943855,"train",4108.0,"2021-12-22 17:56:45.968681",""
82.0,0.06613199412822723,0.0014414185985718642,"train",4110.0,"2021-12-22 17:56:46.049618",""
82.0,0.06005192548036575,0.001440344398000898,"train",4112.0,"2021-12-22 17:56:46.133878",""
82.0,0.06053604558110237,0.0014392695667200886,"train",4114.0,"2021-12-22 17:56:46.214475",""
82.0,0.0667782798409462,0.0014381941062689425,"train",4116.0,"2021-12-22 17:56:46.293166",""
82.0,0.06282449513673782,0.0014371180181878662,"train",4118.0,"2021-12-22 17:56:46.376987",""
82.0,0.06518163532018661,0.0014360413040181664,"train",4120.0,"2021-12-22 17:56:46.457926",""
82.0,0.06091327965259552,0.0014349639653020456,"train",4122.0,"2021-12-22 17:56:46.534532",""
82.0,0.06014464050531387,0.0014338860035826015,"train",4124.0,"2021-12-22 17:56:46.632472",""
82.0,0.06894394755363464,0.0014328074204038239,"train",4126.0,"2021-12-22 17:56:46.715153",""
82.0,0.06903821229934692,0.0014317282173105922,"train",4128.0,"2021-12-22 17:56:46.794191",""
82.0,0.058590829372406006,0.0014306483958486749,"train",4130.0,"2021-12-22 17:56:46.867943",""
82.0,0.06492675095796585,0.0014295679575647249,"train",4132.0,"2021-12-22 17:56:46.952687",""
82.0,0.05643303692340851,0.0014284869040062794,"train",4134.0,"2021-12-22 17:56:47.045105",""
82.0,0.056459348648786545,0.001427405236721757,"train",4136.0,"2021-12-22 17:56:47.139112",""
82.0,0.06861919909715652,0.0014263229572604548,"train",4138.0,"2021-12-22 17:56:47.219979",""
82.0,0.05788436904549599,0.0014252400671725467,"train",4140.0,"2021-12-22 17:56:47.299345",""
82.0,0.06008462980389595,0.0014241565680090816,"train",4142.0,"2021-12-22 17:56:47.381303",""
82.0,0.061295781284570694,0.0014230724613219813,"train",4144.0,"2021-12-22 17:56:47.450075",""
82.0,0.06410194933414459,0.0014219877486640364,"train",4146.0,"2021-12-22 17:56:47.526459",""
82.0,0.06041752174496651,0.0014209024315889063,"train",4148.0,"2021-12-22 17:56:47.619754",""
82.0,0.059924643486738205,0.0014198165116511162,"train",4150.0,"2021-12-22 17:56:47.696822",""
82.0,"","","train",4150.0,"2021-12-22 17:56:50.036704",0.9897
82.0,"","","val",4150.0,"2021-12-22 17:56:51.028306",0.8825
83.0,0.057378966361284256,0.0014187299904060546,"train",4152.0,"2021-12-22 17:56:51.651785",""
83.0,0.05956930294632912,0.0014176428694099709,"train",4154.0,"2021-12-22 17:56:51.739766",""
83.0,0.06899489462375641,0.0014165551502199746,"train",4156.0,"2021-12-22 17:56:51.832590",""
83.0,0.058048851788043976,0.001415466834394031,"train",4158.0,"2021-12-22 17:56:51.908974",""
83.0,0.05506087467074394,0.0014143779234909602,"train",4160.0,"2021-12-22 17:56:51.989223",""
83.0,0.057799331843853,0.0014132884190704346,"train",4162.0,"2021-12-22 17:56:52.058641",""
83.0,0.0629570484161377,0.001412198322692977,"train",4164.0,"2021-12-22 17:56:52.132336",""
83.0,0.05516531318426132,0.001411107635919958,"train",4166.0,"2021-12-22 17:56:52.197800",""
83.0,0.0655657947063446,0.0014100163603135937,"train",4168.0,"2021-12-22 17:56:52.266601",""
83.0,0.06715313345193863,0.0014089244974369436,"train",4170.0,"2021-12-22 17:56:52.331996",""
83.0,0.06394270807504654,0.0014078320488539083,"train",4172.0,"2021-12-22 17:56:52.399766",""
83.0,0.05965735390782356,0.001406739016129228,"train",4174.0,"2021-12-22 17:56:52.469759",""
83.0,0.06703508645296097,0.001405645400828478,"train",4176.0,"2021-12-22 17:56:52.540610",""
83.0,0.062031637877225876,0.0014045512045180702,"train",4178.0,"2021-12-22 17:56:52.610042",""
83.0,0.06122065708041191,0.0014034564287652468,"train",4180.0,"2021-12-22 17:56:52.678258",""
83.0,0.05502764880657196,0.0014023610751380808,"train",4182.0,"2021-12-22 17:56:52.745479",""
83.0,0.05543570592999458,0.0014012651452054731,"train",4184.0,"2021-12-22 17:56:52.812476",""
83.0,0.060795243829488754,0.0014001686405371494,"train",4186.0,"2021-12-22 17:56:52.879994",""
83.0,0.07083380967378616,0.0013990715627036593,"train",4188.0,"2021-12-22 17:56:52.950319",""
83.0,0.06041163206100464,0.0013979739132763726,"train",4190.0,"2021-12-22 17:56:53.038045",""
83.0,0.06496470421552658,0.0013968756938274784,"train",4192.0,"2021-12-22 17:56:53.122512",""
83.0,0.07752655446529388,0.0013957769059299826,"train",4194.0,"2021-12-22 17:56:53.188847",""
83.0,0.06094466522336006,0.001394677551157704,"train",4196.0,"2021-12-22 17:56:53.256739",""
83.0,0.06112780049443245,0.0013935776310852743,"train",4198.0,"2021-12-22 17:56:53.326290",""
83.0,0.06063229218125343,0.001392477147288135,"train",4200.0,"2021-12-22 17:56:53.395453",""
83.0,"","","train",4200.0,"2021-12-22 17:56:55.838442",0.9912
83.0,"","","val",4200.0,"2021-12-22 17:56:56.774505",0.8867
84.0,0.06673607230186462,0.001391376101342535,"train",4202.0,"2021-12-22 17:56:57.347353",""
84.0,0.06459204852581024,0.0013902744948255275,"train",4204.0,"2021-12-22 17:56:57.425096",""
84.0,0.0632055252790451,0.0013891723293149695,"train",4206.0,"2021-12-22 17:56:57.497469",""
84.0,0.06077992916107178,0.0013880696063895187,"train",4208.0,"2021-12-22 17:56:57.570008",""
84.0,0.05994423106312752,0.0013869663276286303,"train",4210.0,"2021-12-22 17:56:57.641140",""
84.0,0.061115581542253494,0.001385862494612557,"train",4212.0,"2021-12-22 17:56:57.727318",""
84.0,0.05569129064679146,0.0013847581089223443,"train",4214.0,"2021-12-22 17:56:57.814278",""
84.0,0.06175048649311066,0.0013836531721398294,"train",4216.0,"2021-12-22 17:56:57.887088",""
84.0,0.05451143532991409,0.001382547685847639,"train",4218.0,"2021-12-22 17:56:57.974966",""
84.0,0.0596877858042717,0.0013814416516291874,"train",4220.0,"2021-12-22 17:56:58.063617",""
84.0,0.05504351481795311,0.0013803350710686732,"train",4222.0,"2021-12-22 17:56:58.150446",""
84.0,0.057483281940221786,0.0013792279457510777,"train",4224.0,"2021-12-22 17:56:58.256350",""
84.0,0.053696081042289734,0.0013781202772621618,"train",4226.0,"2021-12-22 17:56:58.338961",""
84.0,0.05976488068699837,0.0013770120671884655,"train",4228.0,"2021-12-22 17:56:58.410506",""
84.0,0.06529133021831512,0.0013759033171173037,"train",4230.0,"2021-12-22 17:56:58.488320",""
84.0,0.061425670981407166,0.0013747940286367652,"train",4232.0,"2021-12-22 17:56:58.563359",""
84.0,0.05220756679773331,0.0013736842033357098,"train",4234.0,"2021-12-22 17:56:58.645234",""
84.0,0.06468784064054489,0.001372573842803766,"train",4236.0,"2021-12-22 17:56:58.744980",""
84.0,0.05581199750304222,0.0013714629486313297,"train",4238.0,"2021-12-22 17:56:58.828461",""
84.0,0.06015143170952797,0.0013703515224095597,"train",4240.0,"2021-12-22 17:56:58.911108",""
84.0,0.06104891374707222,0.0013692395657303783,"train",4242.0,"2021-12-22 17:56:58.990763",""
84.0,0.05434907227754593,0.0013681270801864673,"train",4244.0,"2021-12-22 17:56:59.066378",""
84.0,0.060898467898368835,0.0013670140673712652,"train",4246.0,"2021-12-22 17:56:59.142212",""
84.0,0.053148508071899414,0.0013659005288789664,"train",4248.0,"2021-12-22 17:56:59.220072",""
84.0,0.05606761947274208,0.0013647864663045182,"train",4250.0,"2021-12-22 17:56:59.298350",""
84.0,"","","train",4250.0,"2021-12-22 17:57:01.709407",0.9923
84.0,"","","val",4250.0,"2021-12-22 17:57:02.651876",0.8928
85.0,0.05817556008696556,0.0013636718812436186,"train",4252.0,"2021-12-22 17:57:03.218314",""
85.0,0.056510429829359055,0.0013625567752927137,"train",4254.0,"2021-12-22 17:57:03.293527",""
85.0,0.05686185136437416,0.001361441150048996,"train",4256.0,"2021-12-22 17:57:03.364613",""
85.0,0.05187581479549408,0.001360325007110401,"train",4258.0,"2021-12-22 17:57:03.448842",""
85.0,0.05228911712765694,0.001359208348075607,"train",4260.0,"2021-12-22 17:57:03.539287",""
85.0,0.05495653674006462,0.0013580911745440303,"train",4262.0,"2021-12-22 17:57:03.626661",""
85.0,0.05782647430896759,0.001356973488115825,"train",4264.0,"2021-12-22 17:57:03.712183",""
85.0,0.06693005561828613,0.0013558552903918796,"train",4266.0,"2021-12-22 17:57:03.790840",""
85.0,0.056326352059841156,0.0013547365829738147,"train",4268.0,"2021-12-22 17:57:03.876982",""
85.0,0.059530772268772125,0.0013536173674639808,"train",4270.0,"2021-12-22 17:57:03.965194",""
85.0,0.05631496384739876,0.0013524976454654565,"train",4272.0,"2021-12-22 17:57:04.043097",""
85.0,0.06507774442434311,0.0013513774185820464,"train",4274.0,"2021-12-22 17:57:04.125299",""
85.0,0.059782933443784714,0.0013502566884182768,"train",4276.0,"2021-12-22 17:57:04.200664",""
85.0,0.061858080327510834,0.001349135456579396,"train",4278.0,"2021-12-22 17:57:04.271668",""
85.0,0.05657108128070831,0.001348013724671371,"train",4280.0,"2021-12-22 17:57:04.359554",""
85.0,0.06312380731105804,0.0013468914943008843,"train",4282.0,"2021-12-22 17:57:04.441269",""
85.0,0.06004583463072777,0.0013457687670753325,"train",4284.0,"2021-12-22 17:57:04.510777",""
85.0,0.05669195577502251,0.0013446455446028242,"train",4286.0,"2021-12-22 17:57:04.595259",""
85.0,0.062371354550123215,0.0013435218284921775,"train",4288.0,"2021-12-22 17:57:04.670003",""
85.0,0.05975024402141571,0.0013423976203529166,"train",4290.0,"2021-12-22 17:57:04.740567",""
85.0,0.05479174107313156,0.0013412729217952715,"train",4292.0,"2021-12-22 17:57:04.811138",""
85.0,0.0553569570183754,0.0013401477344301743,"train",4294.0,"2021-12-22 17:57:04.881089",""
85.0,0.0648168995976448,0.001339022059869257,"train",4296.0,"2021-12-22 17:57:04.950336",""
85.0,0.05982305854558945,0.0013378958997248495,"train",4298.0,"2021-12-22 17:57:05.039943",""
85.0,0.0568588487803936,0.0013367692556099774,"train",4300.0,"2021-12-22 17:57:05.146536",""
85.0,"","","train",4300.0,"2021-12-22 17:57:07.570242",0.9908
85.0,"","","val",4300.0,"2021-12-22 17:57:08.554263",0.888
86.0,0.054287828505039215,0.0013356421291383597,"train",4302.0,"2021-12-22 17:57:09.164813",""
86.0,0.0582396574318409,0.0013345145219244056,"train",4304.0,"2021-12-22 17:57:09.274473",""
86.0,0.05295912176370621,0.001333386435583213,"train",4306.0,"2021-12-22 17:57:09.359175",""
86.0,0.05772969871759415,0.0013322578717305667,"train",4308.0,"2021-12-22 17:57:09.450310",""
86.0,0.05238789692521095,0.0013311288319829357,"train",4310.0,"2021-12-22 17:57:09.544502",""
86.0,0.06801637262105942,0.001329999317957469,"train",4312.0,"2021-12-22 17:57:09.619962",""
86.0,0.058826547116041183,0.001328869331271996,"train",4314.0,"2021-12-22 17:57:09.718533",""
86.0,0.059144310653209686,0.0013277388735450238,"train",4316.0,"2021-12-22 17:57:09.820154",""
86.0,0.05387971177697182,0.0013266079463957329,"train",4318.0,"2021-12-22 17:57:09.919375",""
86.0,0.06008674204349518,0.0013254765514439768,"train",4320.0,"2021-12-22 17:57:10.003416",""
86.0,0.0560307539999485,0.0013243446903102786,"train",4322.0,"2021-12-22 17:57:10.088709",""
86.0,0.0570199079811573,0.0013232123646158302,"train",4324.0,"2021-12-22 17:57:10.172136",""
86.0,0.06145976483821869,0.0013220795759824875,"train",4326.0,"2021-12-22 17:57:10.258593",""
86.0,0.059596892446279526,0.00132094632603277,"train",4328.0,"2021-12-22 17:57:10.342667",""
86.0,0.05714898556470871,0.001319812616389859,"train",4330.0,"2021-12-22 17:57:10.425266",""
86.0,0.06198621541261673,0.0013186784486775923,"train",4332.0,"2021-12-22 17:57:10.505879",""
86.0,0.05697563290596008,0.0013175438245204656,"train",4334.0,"2021-12-22 17:57:10.591587",""
86.0,0.056068673729896545,0.001316408745543627,"train",4336.0,"2021-12-22 17:57:10.675622",""
86.0,0.05854984000325203,0.001315273213372877,"train",4338.0,"2021-12-22 17:57:10.763341",""
86.0,0.06164484843611717,0.0013141372296346645,"train",4340.0,"2021-12-22 17:57:10.844992",""
86.0,0.0605195127427578,0.0013130007959560861,"train",4342.0,"2021-12-22 17:57:10.922454",""
86.0,0.05573964864015579,0.0013118639139648822,"train",4344.0,"2021-12-22 17:57:11.002705",""
86.0,0.05656818673014641,0.0013107265852894353,"train",4346.0,"2021-12-22 17:57:11.087578",""
86.0,0.06526792049407959,0.0013095888115587672,"train",4348.0,"2021-12-22 17:57:11.169009",""
86.0,0.05951833352446556,0.001308450594402539,"train",4350.0,"2021-12-22 17:57:11.255360",""
86.0,"","","train",4350.0,"2021-12-22 17:57:13.699515",0.99
86.0,"","","val",4350.0,"2021-12-22 17:57:14.613854",0.8708
87.0,0.05304280295968056,0.0013073119354510452,"train",4352.0,"2021-12-22 17:57:15.165581",""
87.0,0.05265633389353752,0.0013061728363352135,"train",4354.0,"2021-12-22 17:57:15.272711",""
87.0,0.053315483033657074,0.0013050332986866023,"train",4356.0,"2021-12-22 17:57:15.373688",""
87.0,0.05993436276912689,0.0013038933241373977,"train",4358.0,"2021-12-22 17:57:15.464590",""
87.0,0.06272663176059723,0.0013027529143204123,"train",4360.0,"2021-12-22 17:57:15.559089",""
87.0,0.05337705463171005,0.0013016120708690818,"train",4362.0,"2021-12-22 17:57:15.655927",""
87.0,0.06357397884130478,0.0013004707954174625,"train",4364.0,"2021-12-22 17:57:15.748129",""
87.0,0.056397177278995514,0.0012993290896002303,"train",4366.0,"2021-12-22 17:57:15.857855",""
