"epoch","loss","lr","part","step","time","qrs_score"
75.0,0.0225302092730999,0.0016117258522178096,"train",3774.0,"2021-12-22 17:36:55.743995",""
75.0,0.019951414316892624,0.0016107786665387122,"train",3776.0,"2021-12-22 17:36:56.243558",""
75.0,0.02750508300960064,0.0016098306060327858,"train",3778.0,"2021-12-22 17:36:56.779355",""
75.0,0.03153140842914581,0.0016088816720579598,"train",3780.0,"2021-12-22 17:36:57.238524",""
75.0,0.024487435817718506,0.0016079318659734144,"train",3782.0,"2021-12-22 17:36:57.713343",""
75.0,0.023506078869104385,0.0016069811891395794,"train",3784.0,"2021-12-22 17:36:58.125911",""
75.0,0.020605623722076416,0.001606029642918131,"train",3786.0,"2021-12-22 17:36:58.535583",""
75.0,0.025677287951111794,0.0016050772286719912,"train",3788.0,"2021-12-22 17:36:58.977724",""
75.0,0.02056189440190792,0.0016041239477653255,"train",3790.0,"2021-12-22 17:36:59.390146",""
75.0,0.02541297674179077,0.0016031698015635401,"train",3792.0,"2021-12-22 17:36:59.813964",""
75.0,0.022707894444465637,0.001602214791433281,"train",3794.0,"2021-12-22 17:37:00.270084",""
75.0,0.02506028674542904,0.0016012589187424315,"train",3796.0,"2021-12-22 17:37:00.748511",""
75.0,0.0316876582801342,0.0016003021848601101,"train",3798.0,"2021-12-22 17:37:01.178886",""
75.0,0.02459583431482315,0.0015993445911566698,"train",3800.0,"2021-12-22 17:37:01.624831",""
75.0,"","","train",3800.0,"2021-12-22 17:37:07.188745",0.9934
75.0,"","","val",3800.0,"2021-12-22 17:37:09.029726",0.923
76.0,0.028395788744091988,0.0015983861390036938,"train",3802.0,"2021-12-22 17:37:10.014406",""
76.0,0.03072332963347435,0.0015974268297739961,"train",3804.0,"2021-12-22 17:37:10.478006",""
76.0,0.02449120581150055,0.0015964666648416173,"train",3806.0,"2021-12-22 17:37:10.907582",""
76.0,0.02613735944032669,0.001595505645581824,"train",3808.0,"2021-12-22 17:37:11.364402",""
76.0,0.023820951581001282,0.001594543773371107,"train",3810.0,"2021-12-22 17:37:11.818891",""
76.0,0.031942445784807205,0.0015935810495871776,"train",3812.0,"2021-12-22 17:37:12.231517",""
76.0,0.029798073694109917,0.0015926174756089686,"train",3814.0,"2021-12-22 17:37:12.659303",""
76.0,0.030824776738882065,0.0015916530528166286,"train",3816.0,"2021-12-22 17:37:13.144956",""
76.0,0.0240815207362175,0.0015906877825915232,"train",3818.0,"2021-12-22 17:37:13.561050",""
76.0,0.029022376984357834,0.001589721666316232,"train",3820.0,"2021-12-22 17:37:13.981497",""
76.0,0.028440112248063087,0.001588754705374545,"train",3822.0,"2021-12-22 17:37:14.403104",""
76.0,0.02747289650142193,0.0015877869011514639,"train",3824.0,"2021-12-22 17:37:14.822625",""
76.0,0.025934727862477303,0.0015868182550331966,"train",3826.0,"2021-12-22 17:37:15.242155",""
76.0,0.02994344010949135,0.0015858487684071577,"train",3828.0,"2021-12-22 17:37:15.685584",""
76.0,0.020386602729558945,0.001584878442661966,"train",3830.0,"2021-12-22 17:37:16.136365",""
76.0,0.030696190893650055,0.0015839072791874412,"train",3832.0,"2021-12-22 17:37:16.631902",""
76.0,0.024851461872458458,0.001582935279374604,"train",3834.0,"2021-12-22 17:37:17.066708",""
76.0,0.03151793032884598,0.0015819624446156717,"train",3836.0,"2021-12-22 17:37:17.501749",""
76.0,0.02378300577402115,0.0015809887763040588,"train",3838.0,"2021-12-22 17:37:17.938444",""
76.0,0.02717130072414875,0.001580014275834373,"train",3840.0,"2021-12-22 17:37:18.381157",""
76.0,0.03227128088474274,0.0015790389446024141,"train",3842.0,"2021-12-22 17:37:18.800840",""
76.0,0.026853160932660103,0.001578062784005172,"train",3844.0,"2021-12-22 17:37:19.235461",""
76.0,0.029192157089710236,0.001577085795440824,"train",3846.0,"2021-12-22 17:37:19.646951",""
76.0,0.02650129608809948,0.0015761079803087341,"train",3848.0,"2021-12-22 17:37:20.069527",""
76.0,0.025188330560922623,0.0015751293400094494,"train",3850.0,"2021-12-22 17:37:20.482897",""
76.0,"","","train",3850.0,"2021-12-22 17:37:25.915837",0.9902
76.0,"","","val",3850.0,"2021-12-22 17:37:27.741769",0.922
77.0,0.020588479936122894,0.0015741498759446995,"train",3852.0,"2021-12-22 17:37:28.726272",""
77.0,0.026002168655395508,0.0015731695895173934,"train",3854.0,"2021-12-22 17:37:29.181628",""
77.0,0.022820204496383667,0.0015721884821316185,"train",3856.0,"2021-12-22 17:37:29.653376",""
77.0,0.02033461630344391,0.0015712065551926379,"train",3858.0,"2021-12-22 17:37:30.137256",""
77.0,0.02076220139861107,0.001570223810106888,"train",3860.0,"2021-12-22 17:37:30.620654",""
77.0,0.020976614207029343,0.0015692402482819778,"train",3862.0,"2021-12-22 17:37:31.117408",""
77.0,0.020573487505316734,0.0015682558711266866,"train",3864.0,"2021-12-22 17:37:31.559285",""
77.0,0.0261569581925869,0.00156727068005096,"train",3866.0,"2021-12-22 17:37:31.986058",""
77.0,0.021134141832590103,0.0015662846764659104,"train",3868.0,"2021-12-22 17:37:32.416995",""
77.0,0.026336809620261192,0.0015652978617838136,"train",3870.0,"2021-12-22 17:37:32.845088",""
77.0,0.022183256223797798,0.0015643102374181075,"train",3872.0,"2021-12-22 17:37:33.271661",""
77.0,0.0220001470297575,0.0015633218047833896,"train",3874.0,"2021-12-22 17:37:33.698498",""
77.0,0.01945590227842331,0.0015623325652954151,"train",3876.0,"2021-12-22 17:37:34.113993",""
77.0,0.020219711586833,0.0015613425203710948,"train",3878.0,"2021-12-22 17:37:34.549453",""
77.0,0.021859414875507355,0.001560351671428493,"train",3880.0,"2021-12-22 17:37:34.977194",""
77.0,0.030226266011595726,0.0015593600198868262,"train",3882.0,"2021-12-22 17:37:35.402536",""
77.0,0.02292061783373356,0.0015583675671664596,"train",3884.0,"2021-12-22 17:37:35.814612",""
77.0,0.02393655851483345,0.0015573743146889071,"train",3886.0,"2021-12-22 17:37:36.229521",""
77.0,0.025727055966854095,0.0015563802638768266,"train",3888.0,"2021-12-22 17:37:36.649868",""
77.0,0.027859780937433243,0.0015553854161540208,"train",3890.0,"2021-12-22 17:37:37.077647",""
77.0,0.02288646623492241,0.0015543897729454333,"train",3892.0,"2021-12-22 17:37:37.531032",""
77.0,0.023387456312775612,0.001553393335677147,"train",3894.0,"2021-12-22 17:37:37.983578",""
77.0,0.02611500397324562,0.0015523961057763824,"train",3896.0,"2021-12-22 17:37:38.386590",""
77.0,0.024816039949655533,0.0015513980846714951,"train",3898.0,"2021-12-22 17:37:38.827825",""
77.0,0.025632238015532494,0.0015503992737919742,"train",3900.0,"2021-12-22 17:37:39.241072",""
77.0,"","","train",3900.0,"2021-12-22 17:37:44.677073",0.9959
77.0,"","","val",3900.0,"2021-12-22 17:37:46.490255",0.9272
78.0,0.025849517434835434,0.0015493996745684399,"train",3902.0,"2021-12-22 17:37:47.403222",""
78.0,0.022145718336105347,0.0015483992884326413,"train",3904.0,"2021-12-22 17:37:47.854221",""
78.0,0.020378021523356438,0.0015473981168174545,"train",3906.0,"2021-12-22 17:37:48.276629",""
78.0,0.023709625005722046,0.0015463961611568821,"train",3908.0,"2021-12-22 17:37:48.690795",""
78.0,0.024466704577207565,0.0015453934228860477,"train",3910.0,"2021-12-22 17:37:49.105187",""
78.0,0.024806344881653786,0.0015443899034411972,"train",3912.0,"2021-12-22 17:37:49.518365",""
78.0,0.022263672202825546,0.0015433856042596946,"train",3914.0,"2021-12-22 17:37:49.933144",""
78.0,0.026801208034157753,0.001542380526780021,"train",3916.0,"2021-12-22 17:37:50.365763",""
78.0,0.023694992065429688,0.001541374672441773,"train",3918.0,"2021-12-22 17:37:50.793769",""
78.0,0.02531430870294571,0.0015403680426856585,"train",3920.0,"2021-12-22 17:37:51.238113",""
78.0,0.023103712126612663,0.0015393606389534978,"train",3922.0,"2021-12-22 17:37:51.672006",""
78.0,0.024209249764680862,0.0015383524626882178,"train",3924.0,"2021-12-22 17:37:52.097404",""
78.0,0.025739599019289017,0.0015373435153338535,"train",3926.0,"2021-12-22 17:37:52.514591",""
78.0,0.03248157352209091,0.001536333798335544,"train",3928.0,"2021-12-22 17:37:52.964808",""
78.0,0.02206796035170555,0.0015353233131395294,"train",3930.0,"2021-12-22 17:37:53.399592",""
78.0,0.01932324282824993,0.0015343120611931525,"train",3932.0,"2021-12-22 17:37:53.826887",""
78.0,0.024006718769669533,0.0015333000439448526,"train",3934.0,"2021-12-22 17:37:54.272465",""
78.0,0.02481926791369915,0.001532287262844166,"train",3936.0,"2021-12-22 17:37:54.706963",""
78.0,0.025321124121546745,0.001531273719341722,"train",3938.0,"2021-12-22 17:37:55.124583",""
78.0,0.02558138780295849,0.0015302594148892431,"train",3940.0,"2021-12-22 17:37:55.540293",""
78.0,0.02230110578238964,0.0015292443509395417,"train",3942.0,"2021-12-22 17:37:55.972551",""
78.0,0.02291181869804859,0.001528228528946517,"train",3944.0,"2021-12-22 17:37:56.391950",""
78.0,0.022965481504797935,0.0015272119503651545,"train",3946.0,"2021-12-22 17:37:56.805923",""
78.0,0.02218613214790821,0.0015261946166515235,"train",3948.0,"2021-12-22 17:37:57.225206",""
78.0,0.021079201251268387,0.0015251765292627758,"train",3950.0,"2021-12-22 17:37:57.663625",""
78.0,"","","train",3950.0,"2021-12-22 17:38:03.271378",0.9862
78.0,"","","val",3950.0,"2021-12-22 17:38:05.035489",0.9125
79.0,0.023582985624670982,0.0015241576896571406,"train",3952.0,"2021-12-22 17:38:05.979914",""
79.0,0.024955129250884056,0.0015231380992939262,"train",3954.0,"2021-12-22 17:38:06.471738",""
79.0,0.028228918090462685,0.0015221177596335155,"train",3956.0,"2021-12-22 17:38:06.946963",""
79.0,0.020683079957962036,0.001521096672137365,"train",3958.0,"2021-12-22 17:38:07.384858",""
79.0,0.023879652842879295,0.0015200748382680023,"train",3960.0,"2021-12-22 17:38:07.838138",""
79.0,0.02068636566400528,0.0015190522594890235,"train",3962.0,"2021-12-22 17:38:08.262874",""
79.0,0.022475741803646088,0.0015180289372650926,"train",3964.0,"2021-12-22 17:38:08.712139",""
79.0,0.022172659635543823,0.0015170048730619378,"train",3966.0,"2021-12-22 17:38:09.158368",""
79.0,0.02020770125091076,0.0015159800683463497,"train",3968.0,"2021-12-22 17:38:09.563930",""
79.0,0.01951722241938114,0.0015149545245861807,"train",3970.0,"2021-12-22 17:38:09.997714",""
79.0,0.018711252138018608,0.0015139282432503405,"train",3972.0,"2021-12-22 17:38:10.384606",""
79.0,0.02219470404088497,0.0015129012258087964,"train",3974.0,"2021-12-22 17:38:10.775491",""
79.0,0.02185140550136566,0.0015118734737325692,"train",3976.0,"2021-12-22 17:38:11.173278",""
79.0,0.02088000439107418,0.0015108449884937323,"train",3978.0,"2021-12-22 17:38:11.561796",""
79.0,0.02340278960764408,0.001509815771565409,"train",3980.0,"2021-12-22 17:38:11.944424",""
79.0,0.022200116887688637,0.0015087858244217708,"train",3982.0,"2021-12-22 17:38:12.326384",""
79.0,0.0199922826141119,0.0015077551485380353,"train",3984.0,"2021-12-22 17:38:12.712065",""
79.0,0.025223037227988243,0.0015067237453904637,"train",3986.0,"2021-12-22 17:38:13.103389",""
79.0,0.022351190447807312,0.0015056916164563586,"train",3988.0,"2021-12-22 17:38:13.492961",""
79.0,0.021402712911367416,0.001504658763214062,"train",3990.0,"2021-12-22 17:38:13.898070",""
79.0,0.021343350410461426,0.0015036251871429543,"train",3992.0,"2021-12-22 17:38:14.312206",""
79.0,0.02210858091711998,0.0015025908897234503,"train",3994.0,"2021-12-22 17:38:14.768807",""
79.0,0.026317115873098373,0.001501555872436999,"train",3996.0,"2021-12-22 17:38:15.222486",""
79.0,0.024231210350990295,0.0015005201367660791,"train",3998.0,"2021-12-22 17:38:15.651977",""
79.0,0.02217576466500759,0.0014994836841941996,"train",4000.0,"2021-12-22 17:38:16.080887",""
79.0,"","","train",4000.0,"2021-12-22 17:38:21.640305",0.9921
79.0,"","","val",4000.0,"2021-12-22 17:38:23.389141",0.91
80.0,0.024396615102887154,0.0014984465162058952,"train",4002.0,"2021-12-22 17:38:24.331893",""
80.0,0.023443356156349182,0.0014974086342867262,"train",4004.0,"2021-12-22 17:38:24.761352",""
80.0,0.019969172775745392,0.001496370039923275,"train",4006.0,"2021-12-22 17:38:25.194653",""
80.0,0.020968202501535416,0.0014953307346031448,"train",4008.0,"2021-12-22 17:38:25.666769",""
80.0,0.020644742995500565,0.0014942907198149567,"train",4010.0,"2021-12-22 17:38:26.144338",""
80.0,0.020072700455784798,0.001493249997048348,"train",4012.0,"2021-12-22 17:38:26.548598",""
80.0,0.02188737876713276,0.0014922085677939708,"train",4014.0,"2021-12-22 17:38:26.956696",""
80.0,0.021630147472023964,0.001491166433543488,"train",4016.0,"2021-12-22 17:38:27.466897",""
80.0,0.023176757618784904,0.001490123595789573,"train",4018.0,"2021-12-22 17:38:27.953499",""
80.0,0.027963384985923767,0.0014890800560259068,"train",4020.0,"2021-12-22 17:38:28.452329",""
80.0,0.020403238013386726,0.0014880358157471757,"train",4022.0,"2021-12-22 17:38:28.945264",""
80.0,0.022827593609690666,0.0014869908764490695,"train",4024.0,"2021-12-22 17:38:29.409959",""
80.0,0.02582310512661934,0.001485945239628279,"train",4026.0,"2021-12-22 17:38:29.834001",""
80.0,0.01955001801252365,0.0014848989067824947,"train",4028.0,"2021-12-22 17:38:30.307722",""
80.0,0.021205447614192963,0.0014838518794104034,"train",4030.0,"2021-12-22 17:38:30.798911",""
80.0,0.01792636327445507,0.0014828041590116865,"train",4032.0,"2021-12-22 17:38:31.226074",""
80.0,0.023379741236567497,0.0014817557470870187,"train",4034.0,"2021-12-22 17:38:31.697608",""
80.0,0.02085527777671814,0.0014807066451380652,"train",4036.0,"2021-12-22 17:38:32.145812",""
80.0,0.02134399674832821,0.0014796568546674785,"train",4038.0,"2021-12-22 17:38:32.566000",""
80.0,0.02721763588488102,0.0014786063771788987,"train",4040.0,"2021-12-22 17:38:32.990397",""
80.0,0.027485316619277,0.001477555214176949,"train",4042.0,"2021-12-22 17:38:33.440272",""
80.0,0.02726062573492527,0.0014765033671672349,"train",4044.0,"2021-12-22 17:38:33.858366",""
80.0,0.01966691017150879,0.0014754508376563407,"train",4046.0,"2021-12-22 17:38:34.274434",""
80.0,0.023213202133774757,0.00147439762715183,"train",4048.0,"2021-12-22 17:38:34.694038",""
80.0,0.022347107529640198,0.0014733437371622408,"train",4050.0,"2021-12-22 17:38:35.112953",""
80.0,"","","train",4050.0,"2021-12-22 17:38:40.681380",0.9948
80.0,"","","val",4050.0,"2021-12-22 17:38:42.434759",0.9125
81.0,0.018281368538737297,0.0014722891691970835,"train",4052.0,"2021-12-22 17:38:43.379861",""
81.0,0.020264219492673874,0.0014712339247668412,"train",4054.0,"2021-12-22 17:38:43.802387",""
81.0,0.02085842378437519,0.0014701780053829648,"train",4056.0,"2021-12-22 17:38:44.238931",""
81.0,0.02057783491909504,0.0014691214125578725,"train",4058.0,"2021-12-22 17:38:44.715814",""
81.0,0.018995551392436028,0.0014680641478049467,"train",4060.0,"2021-12-22 17:38:45.217841",""
81.0,0.023635391145944595,0.0014670062126385327,"train",4062.0,"2021-12-22 17:38:45.692549",""
81.0,0.020770056173205376,0.0014659476085739352,"train",4064.0,"2021-12-22 17:38:46.114363",""
81.0,0.019681710749864578,0.0014648883371274183,"train",4066.0,"2021-12-22 17:38:46.544070",""
81.0,0.03021780587732792,0.0014638283998162007,"train",4068.0,"2021-12-22 17:38:46.973957",""
81.0,0.030330084264278412,0.0014627677981584556,"train",4070.0,"2021-12-22 17:38:47.411780",""
81.0,0.018236149102449417,0.0014617065336733075,"train",4072.0,"2021-12-22 17:38:47.869924",""
81.0,0.02098010666668415,0.0014606446078808304,"train",4074.0,"2021-12-22 17:38:48.351342",""
81.0,0.0197221040725708,0.0014595820223020455,"train",4076.0,"2021-12-22 17:38:48.835897",""
81.0,0.020084435120224953,0.0014585187784589182,"train",4078.0,"2021-12-22 17:38:49.350247",""
81.0,0.026963839307427406,0.0014574548778743587,"train",4080.0,"2021-12-22 17:38:49.837585",""
81.0,0.02504674345254898,0.0014563903220722158,"train",4082.0,"2021-12-22 17:38:50.330561",""
81.0,0.021557092666625977,0.001455325112577278,"train",4084.0,"2021-12-22 17:38:50.786438",""
81.0,0.019961746409535408,0.00145425925091527,"train",4086.0,"2021-12-22 17:38:51.242523",""
81.0,0.019892241805791855,0.0014531927386128496,"train",4088.0,"2021-12-22 17:38:51.665487",""
81.0,0.016816267743706703,0.0014521255771976077,"train",4090.0,"2021-12-22 17:38:52.100321",""
81.0,0.023210542276501656,0.0014510577681980648,"train",4092.0,"2021-12-22 17:38:52.514161",""
81.0,0.02037198282778263,0.0014499893131436686,"train",4094.0,"2021-12-22 17:38:52.923857",""
81.0,0.020486868917942047,0.0014489202135647922,"train",4096.0,"2021-12-22 17:38:53.336592",""
81.0,0.021487277001142502,0.0014478504709927317,"train",4098.0,"2021-12-22 17:38:53.768882",""
81.0,0.019751928746700287,0.0014467800869597044,"train",4100.0,"2021-12-22 17:38:54.243928",""
81.0,"","","train",4100.0,"2021-12-22 17:38:59.834537",0.9956
81.0,"","","val",4100.0,"2021-12-22 17:39:01.661420",0.9322
82.0,0.01874992437660694,0.0014457090629988465,"train",4102.0,"2021-12-22 17:39:02.611846",""
82.0,0.022109437733888626,0.0014446374006442107,"train",4104.0,"2021-12-22 17:39:03.033717",""
82.0,0.02487075701355934,0.001443565101430764,"train",4106.0,"2021-12-22 17:39:03.475554",""
82.0,0.018272319808602333,0.0014424921668943855,"train",4108.0,"2021-12-22 17:39:03.896974",""
82.0,0.024187687784433365,0.0014414185985718642,"train",4110.0,"2021-12-22 17:39:04.346869",""
82.0,0.021172532811760902,0.001440344398000898,"train",4112.0,"2021-12-22 17:39:04.773877",""
82.0,0.020607847720384598,0.0014392695667200886,"train",4114.0,"2021-12-22 17:39:05.206147",""
82.0,0.01835986226797104,0.0014381941062689425,"train",4116.0,"2021-12-22 17:39:05.597891",""
82.0,0.017297469079494476,0.0014371180181878662,"train",4118.0,"2021-12-22 17:39:05.987022",""
82.0,0.021268077194690704,0.0014360413040181664,"train",4120.0,"2021-12-22 17:39:06.377980",""
82.0,0.021192511543631554,0.0014349639653020456,"train",4122.0,"2021-12-22 17:39:06.763678",""
82.0,0.02177136205136776,0.0014338860035826015,"train",4124.0,"2021-12-22 17:39:07.153676",""
82.0,0.021716827526688576,0.0014328074204038239,"train",4126.0,"2021-12-22 17:39:07.539593",""
82.0,0.019625267013907433,0.0014317282173105922,"train",4128.0,"2021-12-22 17:39:07.929708",""
82.0,0.020523225888609886,0.0014306483958486749,"train",4130.0,"2021-12-22 17:39:08.315860",""
82.0,0.019994787871837616,0.0014295679575647249,"train",4132.0,"2021-12-22 17:39:08.785770",""
82.0,0.02079654671251774,0.0014284869040062794,"train",4134.0,"2021-12-22 17:39:09.272912",""
82.0,0.022010978311300278,0.001427405236721757,"train",4136.0,"2021-12-22 17:39:09.703065",""
82.0,0.022577917203307152,0.0014263229572604548,"train",4138.0,"2021-12-22 17:39:10.093157",""
82.0,0.01985791325569153,0.0014252400671725467,"train",4140.0,"2021-12-22 17:39:10.481474",""
82.0,0.02163664996623993,0.0014241565680090816,"train",4142.0,"2021-12-22 17:39:10.934959",""
82.0,0.022075321525335312,0.0014230724613219813,"train",4144.0,"2021-12-22 17:39:11.347632",""
82.0,0.021913476288318634,0.0014219877486640364,"train",4146.0,"2021-12-22 17:39:11.794702",""
82.0,0.02189585380256176,0.0014209024315889063,"train",4148.0,"2021-12-22 17:39:12.270587",""
82.0,0.018391000106930733,0.0014198165116511162,"train",4150.0,"2021-12-22 17:39:12.759718",""
82.0,"","","train",4150.0,"2021-12-22 17:39:18.260054",0.9951
82.0,"","","val",4150.0,"2021-12-22 17:39:20.012311",0.9098
